,batter,pitcher,fly_out,ground_out,hit_value
19414,"eatoa002","lewic001",0.0,0.0,0.0
19416,"abrej003","lewic001",0.0,1.0,0.0
19417,"frazt001","lewic001",0.0,0.0,0.0
19418,"fielp001","rodoc001",0.0,1.0,0.0
19419,"desmi001","rodoc001",0.0,0.0,1.0
19420,"morem001","rodoc001",0.0,1.0,0.0
19421,"andre001","rodoc001",0.0,1.0,0.0
19422,"cabrm002","lewic001",0.0,0.0,1.0
19423,"lawrb002","lewic001",0.0,0.0,0.0
19424,"garca003","lewic001",0.0,1.0,0.0
19426,"jacka001","lewic001",1.0,0.0,0.0
19427,"odorr001","rodoc001",0.0,0.0,1.0
19428,"holab001","rodoc001",0.0,0.0,0.0
19429,"deshd002","rodoc001",0.0,1.0,0.0
19430,"mazan001","rodoc001",0.0,0.0,0.0
19431,"eatoa002","lewic001",1.0,0.0,0.0
19432,"rollj001","lewic001",0.0,1.0,0.0
19433,"abrej003","lewic001",0.0,0.0,0.0
19434,"belta001","rodoc001",0.0,0.0,0.0
19435,"fielp001","rodoc001",0.0,1.0,0.0
19436,"desmi001","rodoc001",0.0,0.0,0.0
19437,"frazt001","lewic001",0.0,0.0,0.0
19438,"cabrm002","lewic001",0.0,0.0,1.0
19440,"garca003","lewic001",0.0,0.0,0.0
19441,"avila001","lewic001",0.0,0.0,1.0
19442,"jacka001","lewic001",0.0,0.0,0.0
19443,"morem001","rodoc001",0.0,1.0,0.0
19444,"andre001","rodoc001",0.0,1.0,0.0
19445,"odorr001","rodoc001",0.0,0.0,0.0
19446,"eatoa002","lewic001",0.0,1.0,0.0
19447,"rollj001","lewic001",0.0,0.0,1.0
19448,"abrej003","lewic001",0.0,0.0,0.0
19450,"holab001","rodoc001",1.0,0.0,0.0
19452,"mazan001","rodoc001",0.0,0.0,0.0
19453,"belta001","rodoc001",0.0,0.0,0.0
19454,"frazt001","lewic001",0.0,0.0,0.0
19455,"cabrm002","lewic001",0.0,0.0,1.0
19456,"lawrb002","lewic001",0.0,0.0,1.0
19457,"garca003","lewic001",0.0,0.0,0.0
19459,"jacka001","lewic001",0.0,1.0,0.0
19460,"fielp001","rodoc001",0.0,1.0,0.0
19463,"morem001","rodoc001",0.0,0.0,0.0
19464,"andre001","petrj001",0.0,0.0,1.0
19465,"odorr001","dukez001",0.0,1.0,0.0
19466,"eatoa002","barnt002",0.0,1.0,0.0
19467,"rollj001","barnt002",0.0,0.0,0.0
19468,"abrej003","barnt002",0.0,0.0,0.0
19469,"holab001","dukez001",0.0,0.0,0.0
19470,"deshd002","dukez001",0.0,0.0,1.0
19471,"mazan001","dukez001",0.0,0.0,0.0
19472,"belta001","dukez001",0.0,0.0,1.0
19473,"fielp001","dukez001",0.0,0.0,0.0
19474,"frazt001","dysos001",0.0,0.0,1.0
19476,"lawrb002","dysos001",0.0,0.0,0.0
19478,"navad001","dysos001",0.0,0.0,1.0
19480,"eatoa002","dysos001",0.0,0.0,1.0
19482,"morem001","robed002",0.0,0.0,0.0
19484,"odorr001","robed002",0.0,0.0,1.0
19486,"holab001","robed002",0.0,0.0,0.0
19487,"rollj001","wilht001",0.0,0.0,1.0
19488,"abrej003","wilht001",0.0,1.0,0.0
19489,"frazt001","wilht001",0.0,0.0,0.0
19490,"deshd002","jonen001",0.0,1.0,0.0
19491,"mazan001","jonen001",0.0,0.0,1.0
19492,"belta001","jonen001",0.0,0.0,0.0
19493,"fielp001","jonen001",0.0,1.0,0.0
19494,"cabrm002","kleip001",0.0,0.0,0.0
19495,"lawrb002","kleip001",0.0,0.0,0.0
19496,"garca003","kleip001",0.0,0.0,0.0
19498,"morem001","albem001",0.0,1.0,0.0
19499,"andre001","albem001",0.0,0.0,0.0
19503,"rollj001","martn002",0.0,1.0,0.0
19504,"abrej003","martn002",0.0,0.0,1.0
19505,"odorr001","latom001",0.0,0.0,0.0
19506,"mazan001","latom001",0.0,0.0,1.0
19507,"belta001","latom001",0.0,0.0,0.0
19509,"desmi001","latom001",0.0,0.0,1.0
19510,"morem001","latom001",0.0,1.0,0.0
19511,"eatoa002","holld003",0.0,1.0,0.0
19512,"salat001","holld003",1.0,0.0,0.0
19513,"abrej003","holld003",1.0,0.0,0.0
19514,"andre001","latom001",0.0,0.0,0.0
19515,"rua-r001","latom001",0.0,1.0,0.0
19516,"nichb001","latom001",1.0,0.0,0.0
19517,"frazt001","holld003",0.0,0.0,0.0
19518,"cabrm002","holld003",0.0,0.0,0.0
19519,"lawrb002","holld003",0.0,0.0,0.0
19520,"odorr001","latom001",0.0,0.0,0.0
19522,"belta001","latom001",0.0,1.0,0.0
19523,"fielp001","latom001",1.0,0.0,0.0
19524,"sandj002","holld003",0.0,0.0,0.0
19525,"navad001","holld003",0.0,0.0,1.0
19526,"jacka001","holld003",0.0,0.0,0.0
19527,"eatoa002","holld003",0.0,1.0,0.0
19528,"desmi001","latom001",0.0,0.0,0.0
19529,"morem001","latom001",0.0,0.0,1.0
19530,"andre001","latom001",0.0,0.0,1.0
19531,"rua-r001","latom001",0.0,1.0,0.0
19532,"nichb001","latom001",0.0,0.0,0.0
19533,"salat001","holld003",0.0,1.0,0.0
19534,"abrej003","holld003",0.0,0.0,0.0
19535,"frazt001","holld003",0.0,0.0,1.0
19536,"odorr001","latom001",0.0,0.0,1.0
19538,"mazan001","latom001",0.0,1.0,0.0
19540,"fielp001","latom001",0.0,1.0,0.0
19542,"lawrb002","holld003",0.0,0.0,1.0
19546,"jacka001","holld003",0.0,0.0,1.0
19547,"eatoa002","holld003",0.0,1.0,0.0
19548,"desmi001","latom001",0.0,0.0,1.0
19549,"morem001","latom001",0.0,0.0,0.0
19551,"andre001","latom001",0.0,0.0,1.0
19552,"rua-r001","latom001",0.0,1.0,0.0
19553,"salat001","holld003",0.0,1.0,0.0
19554,"abrej003","holld003",0.0,1.0,0.0
19556,"cabrm002","holld003",0.0,0.0,0.0
19557,"nichb001","dukez001",0.0,0.0,0.0
19558,"odorr001","dukez001",0.0,1.0,0.0
19559,"mazan001","dukez001",0.0,0.0,0.0
19560,"lawrb002","holld003",0.0,0.0,0.0
19561,"sandj002","holld003",0.0,0.0,1.0
19563,"jacka001","claua001",0.0,0.0,1.0
19564,"eatoa002","claua001",0.0,1.0,0.0
19565,"belta001","jonen001",1.0,0.0,0.0
19567,"desmi001","jonen001",0.0,0.0,1.0
19568,"morem001","jonen001",0.0,0.0,0.0
19569,"andre001","jonen001",1.0,0.0,0.0
19570,"salat001","claua001",0.0,0.0,0.0
19571,"abrej003","claua001",0.0,0.0,1.0
19572,"frazt001","claua001",0.0,1.0,0.0
19574,"lawrb002","claua001",0.0,0.0,1.0
19575,"sandj002","claua001",0.0,1.0,0.0
19576,"rua-r001","robed002",0.0,0.0,0.0
19577,"nichb001","robed002",0.0,0.0,0.0
19578,"odorr001","robed002",0.0,0.0,0.0
19579,"bettm001","quinj001",0.0,0.0,0.0
19580,"pedrd001","quinj001",1.0,0.0,0.0
19581,"bogax001","quinj001",1.0,0.0,0.0
19582,"eatoa002","wrigs001",0.0,0.0,1.0
19583,"rollj001","wrigs001",0.0,1.0,0.0
19584,"abrej003","wrigs001",0.0,0.0,1.0
19585,"frazt001","wrigs001",0.0,0.0,0.0
19586,"cabrm002","wrigs001",1.0,0.0,0.0
19587,"ortid001","quinj001",1.0,0.0,0.0
19588,"ramih003","quinj001",0.0,1.0,0.0
19589,"shawt001","quinj001",0.0,0.0,0.0
19591,"sandj002","wrigs001",0.0,0.0,0.0
19592,"navad001","wrigs001",0.0,1.0,0.0
19593,"younc004","quinj001",1.0,0.0,0.0
19594,"hanir001","quinj001",0.0,1.0,0.0
19595,"bradj001","quinj001",0.0,0.0,0.0
19598,"rollj001","wrigs001",0.0,1.0,0.0
19600,"frazt001","wrigs001",0.0,1.0,0.0
19601,"cabrm002","wrigs001",0.0,0.0,0.0
19602,"bettm001","quinj001",0.0,1.0,0.0
19603,"pedrd001","quinj001",0.0,0.0,1.0
19604,"bogax001","quinj001",0.0,1.0,0.0
19605,"lawrb002","wrigs001",0.0,1.0,0.0
19606,"sandj002","wrigs001",0.0,0.0,0.0
19607,"navad001","wrigs001",0.0,1.0,0.0
19608,"ortid001","quinj001",0.0,0.0,0.0
19609,"ramih003","quinj001",0.0,0.0,1.0
19610,"shawt001","quinj001",0.0,1.0,0.0
19611,"younc004","quinj001",0.0,1.0,0.0
19612,"jacka001","wrigs001",1.0,0.0,0.0
19613,"eatoa002","wrigs001",1.0,0.0,0.0
19614,"rollj001","wrigs001",0.0,1.0,0.0
19615,"hanir001","quinj001",0.0,1.0,0.0
19616,"bradj001","quinj001",0.0,0.0,1.0
19617,"bettm001","quinj001",1.0,0.0,0.0
19618,"pedrd001","quinj001",0.0,0.0,0.0
19619,"abrej003","wrigs001",0.0,0.0,0.0
19620,"frazt001","wrigs001",0.0,0.0,0.0
19621,"cabrm002","wrigs001",0.0,0.0,1.0
19622,"lawrb002","wrigs001",1.0,0.0,0.0
19623,"bogax001","quinj001",0.0,0.0,1.0
19624,"ortid001","quinj001",0.0,0.0,0.0
19625,"ramih003","quinj001",0.0,0.0,0.0
19626,"shawt001","quinj001",0.0,0.0,0.0
19627,"sandj002","smitc004",0.0,1.0,0.0
19628,"navad001","smitc004",0.0,1.0,0.0
19629,"jacka001","smitc004",0.0,0.0,0.0
19630,"younc004","quinj001",1.0,0.0,0.0
19631,"hanir001","quinj001",0.0,0.0,0.0
19632,"bradj001","quinj001",0.0,1.0,0.0
19635,"abrej003","tazaj001",0.0,0.0,1.0
19637,"cabrm002","tazaj001",0.0,1.0,0.0
19639,"sancc001","barnm001",0.0,0.0,0.0
19640,"navad001","barnm001",1.0,0.0,0.0
19641,"bettm001","robed002",0.0,1.0,0.0
19642,"pedrd001","robed002",0.0,1.0,0.0
19643,"bogax001","robed002",0.0,0.0,0.0
19644,"bettm001","rodoc001",1.0,0.0,0.0
19645,"bogax001","rodoc001",0.0,0.0,1.0
19646,"ortid001","rodoc001",0.0,1.0,0.0
19647,"eatoa002","buchc001",1.0,0.0,0.0
19648,"rollj001","buchc001",0.0,0.0,1.0
19649,"abrej003","buchc001",0.0,0.0,1.0
19650,"frazt001","buchc001",0.0,0.0,0.0
19651,"cabrm002","buchc001",1.0,0.0,0.0
19652,"pedrd001","rodoc001",0.0,0.0,0.0
19653,"younc004","rodoc001",0.0,0.0,0.0
19654,"shawt001","rodoc001",1.0,0.0,0.0
19656,"sandj002","buchc001",0.0,0.0,0.0
19657,"navad001","buchc001",0.0,0.0,1.0
19658,"jacka001","buchc001",0.0,1.0,0.0
19659,"rutlj001","rodoc001",0.0,1.0,0.0
19660,"vazqc001","rodoc001",0.0,0.0,1.0
19661,"bradj001","rodoc001",0.0,0.0,1.0
19663,"bettm001","rodoc001",0.0,0.0,0.0
19664,"bogax001","rodoc001",0.0,0.0,1.0
19665,"ortid001","rodoc001",1.0,0.0,0.0
19666,"eatoa002","buchc001",0.0,0.0,0.0
19667,"rollj001","buchc001",0.0,1.0,0.0
19668,"abrej003","buchc001",1.0,0.0,0.0
19669,"pedrd001","rodoc001",0.0,1.0,0.0
19672,"rutlj001","rodoc001",0.0,0.0,1.0
19673,"vazqc001","rodoc001",0.0,1.0,0.0
19674,"frazt001","buchc001",0.0,0.0,0.0
19675,"cabrm002","buchc001",0.0,1.0,0.0
19677,"sandj002","buchc001",0.0,1.0,0.0
19678,"bradj001","rodoc001",0.0,0.0,0.0
19679,"bettm001","rodoc001",1.0,0.0,0.0
19681,"ortid001","rodoc001",0.0,0.0,1.0
19682,"pedrd001","rodoc001",0.0,0.0,0.0
19683,"navad001","buchc001",0.0,1.0,0.0
19684,"jacka001","buchc001",0.0,0.0,0.0
19685,"eatoa002","buchc001",0.0,1.0,0.0
19686,"younc004","rodoc001",0.0,0.0,0.0
19687,"shawt001","rodoc001",0.0,0.0,0.0
19689,"vazqc001","rodoc001",1.0,0.0,0.0
19690,"rollj001","buchc001",0.0,1.0,0.0
19691,"abrej003","buchc001",0.0,0.0,0.0
19692,"frazt001","buchc001",1.0,0.0,0.0
19693,"bradj001","putnz001",1.0,0.0,0.0
19694,"bettm001","putnz001",0.0,0.0,1.0
19695,"bogax001","putnz001",0.0,0.0,1.0
19696,"ortid001","dukez001",0.0,0.0,1.0
19697,"pedrd001","dukez001",0.0,1.0,0.0
19698,"cabrm002","buchc001",0.0,1.0,0.0
19699,"lawrb002","buchc001",0.0,0.0,0.0
19700,"sandj002","buchc001",0.0,0.0,0.0
19701,"younc004","dukez001",0.0,0.0,1.0
19702,"shawt001","dukez001",0.0,1.0,0.0
19703,"rutlj001","dukez001",0.0,0.0,1.0
19704,"vazqc001","dukez001",0.0,1.0,0.0
19705,"bradj001","dukez001",0.0,0.0,0.0
19706,"navad001","uehak001",1.0,0.0,0.0
19707,"jacka001","uehak001",1.0,0.0,0.0
19708,"eatoa002","uehak001",0.0,0.0,0.0
19709,"bettm001","jennd003",1.0,0.0,0.0
19710,"bogax001","jennd003",0.0,1.0,0.0
19711,"ortid001","jennd003",0.0,0.0,0.0
19712,"rollj001","kimbc001",0.0,0.0,0.0
19714,"frazt001","kimbc001",0.0,1.0,0.0
19715,"bettm001","johne003",0.0,0.0,0.0
19716,"pedrd001","johne003",0.0,0.0,1.0
19717,"bogax001","johne003",0.0,0.0,0.0
19718,"ortid001","johne003",0.0,0.0,1.0
19720,"shawt001","johne003",0.0,0.0,0.0
19721,"eatoa002","owenh002",0.0,0.0,1.0
19725,"abrej003","owenh002",0.0,1.0,0.0
19727,"cabrm002","owenh002",0.0,1.0,0.0
19728,"holtb002","johne003",0.0,0.0,1.0
19729,"hanir001","johne003",0.0,0.0,1.0
19730,"bradj001","johne003",0.0,0.0,0.0
19732,"pedrd001","johne003",0.0,0.0,1.0
19733,"bogax001","johne003",0.0,0.0,0.0
19734,"ortid001","johne003",0.0,1.0,0.0
19736,"garca003","owenh002",0.0,0.0,0.0
19737,"sanch002","owenh002",0.0,0.0,0.0
19738,"jacka001","owenh002",0.0,0.0,0.0
19739,"ramih003","johne003",0.0,0.0,1.0
19740,"shawt001","johne003",0.0,0.0,1.0
19743,"bradj001","johne003",0.0,1.0,0.0
19744,"bettm001","johne003",1.0,0.0,0.0
19747,"abrej003","owenh002",0.0,0.0,0.0
19749,"cabrm002","owenh002",0.0,0.0,0.0
19750,"lawrb002","owenh002",0.0,0.0,0.0
19751,"pedrd001","johne003",0.0,0.0,1.0
19752,"bogax001","johne003",0.0,0.0,0.0
19753,"ortid001","johne003",0.0,1.0,0.0
19754,"garca003","owenh002",0.0,0.0,1.0
19755,"sanch002","hembh001",1.0,0.0,0.0
19756,"jacka001","hembh001",0.0,0.0,1.0
19758,"eatoa002","hembh001",0.0,0.0,1.0
19760,"abrej003","hembh001",1.0,0.0,0.0
19761,"ramih003","johne003",0.0,1.0,0.0
19762,"shawt001","johne003",0.0,0.0,0.0
19763,"holtb002","johne003",0.0,0.0,0.0
19764,"frazt001","hembh001",1.0,0.0,0.0
19765,"cabrm002","hembh001",0.0,0.0,1.0
19766,"lawrb002","hembh001",0.0,0.0,1.0
19767,"garca003","hembh001",0.0,0.0,1.0
19769,"jacka001","barnm001",1.0,0.0,0.0
19770,"hanir001","albem001",0.0,1.0,0.0
19771,"bradj001","albem001",0.0,0.0,1.0
19772,"bettm001","albem001",0.0,0.0,1.0
19773,"pedrd001","albem001",0.0,0.0,0.0
19774,"bogax001","albem001",0.0,1.0,0.0
19775,"eatoa002","barnm001",0.0,1.0,0.0
19776,"rollj001","barnm001",0.0,1.0,0.0
19777,"abrej003","barnm001",0.0,1.0,0.0
19780,"shawt001","jennd003",0.0,0.0,0.0
19781,"holtb002","jennd003",0.0,0.0,1.0
19782,"hanir001","jennd003",0.0,1.0,0.0
19783,"frazt001","tazaj001",0.0,0.0,0.0
19784,"cabrm002","tazaj001",0.0,0.0,1.0
19785,"lawrb002","tazaj001",0.0,0.0,0.0
19786,"garca003","tazaj001",0.0,0.0,0.0
19789,"pedrd001","jennd003",0.0,1.0,0.0
19791,"ortid001","jennd003",0.0,0.0,1.0
19792,"ramih003","putnz001",0.0,1.0,0.0
19793,"sanch002","rossr002",0.0,0.0,0.0
19794,"jacka001","rossr002",0.0,1.0,0.0
19796,"rollj001","rossr002",0.0,0.0,0.0
19797,"shawt001","putnz001",0.0,0.0,0.0
19798,"holtb002","putnz001",0.0,1.0,0.0
19799,"hanir001","putnz001",0.0,1.0,0.0
19800,"abrej003","rossr002",1.0,0.0,0.0
19801,"frazt001","rossr002",0.0,0.0,0.0
19802,"cabrm002","rossr002",0.0,1.0,0.0
19803,"santd001","latom001",0.0,0.0,0.0
19804,"nunee002","latom001",0.0,1.0,0.0
19805,"mauej001","latom001",0.0,1.0,0.0
19806,"eatoa002","nolar001",0.0,1.0,0.0
19808,"abrej003","nolar001",0.0,0.0,0.0
19810,"cabrm002","nolar001",0.0,0.0,1.0
19811,"lawrb002","nolar001",0.0,0.0,0.0
19812,"sanom001","latom001",0.0,0.0,0.0
19813,"plout001","latom001",0.0,1.0,0.0
19814,"parkb002","latom001",0.0,0.0,1.0
19817,"suzuk001","latom001",0.0,0.0,1.0
19818,"escoe001","latom001",0.0,1.0,0.0
19819,"garca003","nolar001",0.0,0.0,1.0
19820,"navad001","nolar001",0.0,1.0,0.0
19821,"salat001","nolar001",0.0,0.0,1.0
19822,"eatoa002","nolar001",0.0,0.0,1.0
19823,"jacka001","nolar001",0.0,1.0,0.0
19826,"nunee002","latom001",0.0,0.0,0.0
19827,"mauej001","latom001",0.0,0.0,0.0
19828,"abrej003","nolar001",0.0,0.0,1.0
19829,"frazt001","nolar001",0.0,0.0,0.0
19830,"cabrm002","nolar001",0.0,0.0,0.0
19831,"lawrb002","nolar001",0.0,0.0,0.0
19832,"sanom001","latom001",0.0,0.0,0.0
19834,"parkb002","latom001",0.0,0.0,1.0
19835,"arcio001","latom001",0.0,0.0,1.0
19836,"suzuk001","latom001",0.0,0.0,1.0
19837,"rosae001","latom001",0.0,0.0,1.0
19838,"santd001","latom001",0.0,0.0,0.0
19839,"garca003","nolar001",0.0,1.0,0.0
19840,"navad001","nolar001",0.0,0.0,0.0
19841,"salat001","nolar001",1.0,0.0,0.0
19842,"nunee002","latom001",0.0,0.0,1.0
19843,"mauej001","latom001",1.0,0.0,0.0
19845,"plout001","latom001",1.0,0.0,0.0
19846,"eatoa002","nolar001",0.0,0.0,1.0
19847,"jacka001","nolar001",0.0,0.0,1.0
19848,"abrej003","nolar001",0.0,1.0,0.0
19850,"cabrm002","nolar001",0.0,0.0,1.0
19851,"lawrb002","nolar001",0.0,0.0,1.0
19853,"navad001","nolar001",0.0,1.0,0.0
19854,"parkb002","putnz001",1.0,0.0,0.0
19857,"rosae001","putnz001",0.0,0.0,0.0
19858,"salat001","tonkm001",1.0,0.0,0.0
19859,"eatoa002","tonkm001",0.0,0.0,0.0
19860,"jacka001","tonkm001",1.0,0.0,0.0
19861,"santd001","dukez001",0.0,1.0,0.0
19862,"nunee002","dukez001",0.0,0.0,0.0
19863,"mauej001","dukez001",0.0,1.0,0.0
19864,"abrej003","tonkm001",1.0,0.0,0.0
19865,"frazt001","tonkm001",0.0,1.0,0.0
19866,"cabrm002","tonkm001",0.0,0.0,1.0
19867,"lawrb002","tonkm001",0.0,0.0,1.0
19869,"navad001","abadf001",0.0,0.0,1.0
19870,"salat001","abadf001",0.0,0.0,1.0
19871,"eatoa002","abadf001",0.0,1.0,0.0
19872,"sanom001","jonen001",0.0,1.0,0.0
19873,"plout001","jonen001",0.0,1.0,0.0
19876,"arcio001","jonen001",0.0,0.0,0.0
19877,"jacka001","may-t001",0.0,0.0,0.0
19879,"frazt001","may-t001",0.0,0.0,0.0
19880,"cabrm002","may-t001",0.0,0.0,1.0
19881,"lawrb002","may-t001",0.0,0.0,0.0
19883,"rosae001","carrs001",0.0,0.0,0.0
19884,"santd001","carrs001",0.0,1.0,0.0
19885,"mastd002","salec001",0.0,0.0,0.0
19886,"nunee002","salec001",0.0,0.0,0.0
19887,"sanom001","salec001",0.0,0.0,1.0
19888,"plout001","salec001",0.0,0.0,1.0
19892,"suzuk001","salec001",0.0,1.0,0.0
19893,"eatoa002","sante001",0.0,0.0,1.0
19894,"jacka001","sante001",0.0,0.0,0.0
19895,"abrej003","sante001",0.0,0.0,1.0
19896,"frazt001","sante001",1.0,0.0,0.0
19898,"lawrb002","sante001",0.0,0.0,0.0
19899,"santd001","salec001",0.0,0.0,0.0
19900,"mastd002","salec001",0.0,1.0,0.0
19901,"nunee002","salec001",0.0,0.0,0.0
19902,"garca003","sante001",0.0,0.0,1.0
19903,"navad001","sante001",0.0,0.0,1.0
19904,"salat001","sante001",0.0,1.0,0.0
19905,"eatoa002","sante001",1.0,0.0,0.0
19906,"jacka001","sante001",0.0,0.0,0.0
19907,"sanom001","salec001",0.0,0.0,0.0
19908,"plout001","salec001",0.0,0.0,0.0
19909,"mauej001","salec001",0.0,1.0,0.0
19910,"abrej003","sante001",0.0,1.0,0.0
19911,"frazt001","sante001",0.0,0.0,1.0
19912,"cabrm002","sante001",0.0,1.0,0.0
19913,"lawrb002","sante001",0.0,0.0,0.0
19914,"arcio001","salec001",0.0,1.0,0.0
19915,"polaj001","salec001",0.0,0.0,1.0
19917,"santd001","salec001",0.0,0.0,0.0
19918,"garca003","sante001",0.0,1.0,0.0
19919,"navad001","sante001",0.0,0.0,1.0
19920,"salat001","sante001",0.0,0.0,1.0
19923,"abrej003","kintb001",0.0,0.0,0.0
19924,"frazt001","kintb001",0.0,1.0,0.0
19925,"mastd002","salec001",0.0,0.0,0.0
19926,"nunee002","salec001",0.0,0.0,0.0
19927,"sanom001","salec001",0.0,0.0,0.0
19928,"cabrm002","kintb001",0.0,0.0,1.0
19929,"lawrb002","kintb001",0.0,0.0,0.0
19930,"garca003","kintb001",0.0,1.0,0.0
19931,"plout001","salec001",1.0,0.0,0.0
19932,"mauej001","salec001",0.0,0.0,0.0
19933,"arcio001","salec001",0.0,0.0,0.0
19934,"navad001","presr001",0.0,0.0,1.0
19936,"eatoa002","presr001",0.0,1.0,0.0
19937,"polaj001","salec001",0.0,0.0,0.0
19938,"centj001","salec001",0.0,1.0,0.0
19939,"santd001","salec001",0.0,1.0,0.0
19943,"frazt001","presr001",0.0,0.0,1.0
19945,"lawrb002","presr001",0.0,0.0,1.0
19947,"navad001","abadf001",0.0,0.0,0.0
19948,"salat001","abadf001",0.0,1.0,0.0
19949,"eatoa002","abadf001",0.0,1.0,0.0
19950,"mastd002","albem001",0.0,1.0,0.0
19951,"nunee002","albem001",0.0,0.0,1.0
19952,"sanom001","albem001",1.0,0.0,0.0
19953,"plout001","albem001",0.0,0.0,0.0
19954,"jacka001","jepsk001",0.0,0.0,1.0
19955,"abrej003","jepsk001",0.0,0.0,1.0
19956,"frazt001","jepsk001",0.0,0.0,0.0
19957,"cabrm002","jepsk001",0.0,1.0,0.0
19958,"lawrb002","tonkm001",0.0,0.0,0.0
19959,"mauej001","dukez001",0.0,0.0,0.0
19961,"polaj001","dukez001",0.0,0.0,0.0
19962,"centj001","dukez001",0.0,1.0,0.0
19963,"nunee002","quinj001",0.0,0.0,1.0
19965,"sanom001","quinj001",0.0,0.0,0.0
19966,"plout001","quinj001",0.0,0.0,0.0
19967,"eatoa002","dufft001",1.0,0.0,0.0
19968,"rollj001","dufft001",0.0,0.0,0.0
19969,"abrej003","dufft001",0.0,1.0,0.0
19970,"parkb002","quinj001",0.0,1.0,0.0
19971,"arcio001","quinj001",0.0,1.0,0.0
19972,"mastd002","quinj001",0.0,0.0,0.0
19973,"frazt001","dufft001",0.0,1.0,0.0
19974,"cabrm002","dufft001",0.0,0.0,0.0
19975,"lawrb002","dufft001",1.0,0.0,0.0
19976,"centj001","quinj001",0.0,1.0,0.0
19977,"rosae001","quinj001",0.0,0.0,1.0
19978,"nunee002","quinj001",0.0,0.0,1.0
19979,"polaj001","quinj001",0.0,1.0,0.0
19981,"sanom001","quinj001",0.0,1.0,0.0
19982,"garca003","dufft001",0.0,0.0,1.0
19983,"navad001","dufft001",0.0,1.0,0.0
19984,"jacka001","dufft001",0.0,1.0,0.0
19985,"plout001","quinj001",0.0,0.0,1.0
19986,"parkb002","quinj001",1.0,0.0,0.0
19987,"arcio001","quinj001",0.0,0.0,1.0
19988,"mastd002","quinj001",0.0,0.0,0.0
19989,"centj001","quinj001",0.0,1.0,0.0
19991,"rollj001","dufft001",0.0,0.0,1.0
19992,"abrej003","dufft001",0.0,0.0,0.0
19994,"frazt001","dufft001",0.0,1.0,0.0
19995,"cabrm002","dufft001",0.0,0.0,0.0
19996,"rosae001","quinj001",0.0,0.0,0.0
19997,"nunee002","quinj001",0.0,0.0,0.0
19998,"polaj001","quinj001",0.0,0.0,0.0
19999,"lawrb002","dufft001",1.0,0.0,0.0
20000,"garca003","dufft001",0.0,0.0,1.0
20001,"navad001","dufft001",0.0,1.0,0.0
20002,"jacka001","dufft001",0.0,0.0,1.0
20003,"eatoa002","dufft001",0.0,0.0,0.0
20004,"sanom001","quinj001",1.0,0.0,0.0
20005,"plout001","quinj001",1.0,0.0,0.0
20006,"parkb002","quinj001",0.0,0.0,0.0
20007,"rollj001","dufft001",0.0,0.0,0.0
20008,"abrej003","dufft001",0.0,0.0,1.0
20009,"frazt001","dufft001",0.0,1.0,0.0
20010,"cabrm002","dufft001",0.0,1.0,0.0
20011,"arcio001","quinj001",0.0,0.0,0.0
20012,"mastd002","quinj001",1.0,0.0,0.0
20013,"centj001","quinj001",0.0,0.0,1.0
20014,"rosae001","quinj001",0.0,1.0,0.0
20015,"lawrb002","dufft001",0.0,0.0,0.0
20016,"garca003","dufft001",0.0,0.0,0.0
20017,"navad001","dufft001",0.0,0.0,1.0
20018,"jacka001","dufft001",0.0,0.0,0.0
20020,"rollj001","dufft001",0.0,0.0,0.0
20021,"nunee002","jonen001",0.0,0.0,0.0
20023,"sanom001","jonen001",1.0,0.0,0.0
20024,"plout001","jonen001",0.0,0.0,1.0
20025,"parkb002","jonen001",0.0,0.0,0.0
20026,"abrej003","may-t001",0.0,0.0,0.0
20027,"frazt001","may-t001",0.0,0.0,0.0
20028,"cabrm002","may-t001",1.0,0.0,0.0
20029,"arcio001","robed002",1.0,0.0,0.0
20030,"mauej001","robed002",0.0,0.0,0.0
20032,"rosae001","robed002",0.0,0.0,0.0
20033,"altuj001","rodoc001",0.0,0.0,0.0
20034,"sprig001","rodoc001",0.0,1.0,0.0
20035,"corrc001","rodoc001",0.0,0.0,0.0
20036,"eatoa002","keucd001",0.0,0.0,0.0
20037,"rollj001","keucd001",1.0,0.0,0.0
20038,"abrej003","keucd001",1.0,0.0,0.0
20039,"gatte001","rodoc001",0.0,0.0,1.0
20040,"rasmc001","rodoc001",1.0,0.0,0.0
20042,"whitt002","rodoc001",0.0,0.0,0.0
20043,"castj006","rodoc001",0.0,0.0,1.0
20044,"marij002","rodoc001",0.0,1.0,0.0
20045,"garca003","keucd001",0.0,1.0,0.0
20046,"cabrm002","keucd001",0.0,1.0,0.0
20047,"lawrb002","keucd001",1.0,0.0,0.0
20048,"altuj001","rodoc001",0.0,0.0,0.0
20049,"sprig001","rodoc001",0.0,1.0,0.0
20050,"corrc001","rodoc001",0.0,0.0,1.0
20051,"gatte001","rodoc001",0.0,1.0,0.0
20052,"jacka001","keucd001",0.0,0.0,0.0
20053,"navad001","keucd001",0.0,0.0,0.0
20054,"salat001","keucd001",0.0,1.0,0.0
20055,"rasmc001","rodoc001",0.0,0.0,0.0
20056,"gonzm002","rodoc001",0.0,1.0,0.0
20057,"whitt002","rodoc001",0.0,0.0,1.0
20058,"castj006","rodoc001",0.0,0.0,0.0
20059,"eatoa002","keucd001",0.0,1.0,0.0
